column0,column1,column2,column3,column4,column5,column6
72.00000000005447,72.00000000005454,72.00000000000007,72.00000000005456,72.000000000109,72.00000000005451,71.99999999994546
71.56500000005447,71.97400000005455,71.43300000000008,71.51600000005456,71.250000000109,71.54800000005451,72.15019999994546
71.65200000005447,71.97920000005455,71.54640000000008,71.61280000005456,71.400000000109,71.63840000005452,71.39919999994545
71.73900000005447,71.98440000005455,71.65980000000008,71.70960000005456,71.55000000010901,71.72880000005452,71.54939999994545
71.82600000005448,71.98960000005455,71.77320000000007,71.80640000005457,71.70000000010901,71.81920000005452,71.69959999994545
71.91300000005448,71.99480000005455,71.88660000000007,71.90320000005457,71.85000000010902,71.90960000005452,71.84979999994545
72.00000000005448,72.00000000005456,72.00000000000007,72.00000000005457,72.00000000010903,72.00000000005453,71.99999999994544
71.56500000005448,71.97400000005456,71.43300000000008,71.51600000005458,71.25000000010903,71.54800000005453,72.15019999994544
71.65200000005449,71.97920000005456,71.54640000000008,71.61280000005458,71.40000000010903,71.63840000005453,71.39919999994544
71.65200000005449,71.97920000005456,71.54640000000008,71.61280000005458,71.40000000010903,71.63840000005453,71.39919999994544
71.73900000005449,71.98440000005456,71.65980000000008,71.70960000005458,71.55000000010904,71.72880000005453,71.54939999994544
71.82600000005449,71.98960000005457,71.77320000000007,71.80640000005458,71.70000000010904,71.81920000005454,71.69959999994543
71.9130000000545,71.99480000005457,71.88660000000007,71.90320000005458,71.85000000010905,71.90960000005454,71.84979999994543
72.0000000000545,72.00000000005457,72.00000000000007,72.00000000005458,72.00000000010905,72.00000000005454,71.99999999994543
71.5650000000545,71.97400000005457,71.43300000000008,71.51600000005459,71.25000000010905,71.54800000005454,72.15019999994543
71.6520000000545,71.97920000005458,71.54640000000008,71.61280000005459,71.40000000010906,71.63840000005455,71.39919999994542
71.7390000000545,71.98440000005458,71.65980000000008,71.70960000005459,71.55000000010907,71.72880000005455,71.54939999994542
71.8260000000545,71.98960000005458,71.77320000000007,71.8064000000546,71.70000000010907,71.81920000005455,71.69959999994542
71.91300000005451,71.99480000005458,71.88660000000007,71.9032000000546,71.85000000010908,71.90960000005455,71.84979999994542
72.00000000005451,72.00000000005458,72.00000000000007,72.0000000000546,72.00000000010908,72.00000000005456,71.99999999994542
71.56500000005451,71.97400000005459,71.43300000000008,71.5160000000546,71.25000000010908,71.54800000005456,72.15019999994541
71.56500000005451,71.97400000005459,71.43300000000008,71.5160000000546,71.25000000010908,71.54800000005456,72.15019999994541
71.65200000005451,71.97920000005459,71.54640000000008,71.6128000000546,71.40000000010909,71.63840000005456,71.39919999994541
71.73900000005452,71.98440000005459,71.65980000000008,71.7096000000546,71.5500000001091,71.72880000005456,71.54939999994541
71.82600000005452,71.9896000000546,71.77320000000007,71.80640000005461,71.7000000001091,71.81920000005456,71.6995999999454
71.91300000005452,71.9948000000546,71.88660000000007,71.90320000005461,71.8500000001091,71.90960000005457,71.8497999999454
72.00000000005453,72.0000000000546,72.00000000000007,72.00000000005461,72.00000000010911,72.00000000005457,71.9999999999454
71.56500000005452,71.9740000000546,71.43300000000008,71.51600000005462,71.25000000010911,71.54800000005457,72.1501999999454
71.65200000005453,71.9792000000546,71.54640000000008,71.61280000005462,71.40000000010912,71.63840000005457,71.3991999999454
71.73900000005453,71.9844000000546,71.65980000000008,71.70960000005462,71.55000000010912,71.72880000005458,71.5493999999454
71.82600000005453,71.98960000005461,71.77320000000007,71.80640000005462,71.70000000010913,71.81920000005458,71.69959999994539
71.91300000005454,71.99480000005461,71.88660000000007,71.90320000005462,71.85000000010913,71.90960000005458,71.84979999994539
72.00000000005454,72.00000000005461,72.00000000000007,72.00000000005463,72.00000000010914,72.00000000005458,71.99999999994539
72.00000000005454,72.00000000005461,72.00000000000007,72.00000000005463,72.00000000010914,72.00000000005458,71.99999999994539
71.56500000005454,71.97400000005462,71.43300000000008,71.51600000005463,71.25000000010914,71.54800000005459,72.15019999994539
71.65200000005454,71.97920000005462,71.54640000000008,71.61280000005463,71.40000000010915,71.63840000005459,71.39919999994538
71.73900000005455,71.98440000005462,71.65980000000008,71.70960000005464,71.55000000010915,71.72880000005459,71.54939999994538
71.82600000005455,71.98960000005462,71.77320000000007,71.80640000005464,71.70000000010916,71.8192000000546,71.69959999994538
71.91300000005455,71.99480000005462,71.88660000000007,71.90320000005464,71.85000000010916,71.9096000000546,71.84979999994538
72.00000000005456,72.00000000005463,72.00000000000007,72.00000000005464,72.00000000010917,72.0000000000546,71.99999999994537
71.56500000005455,71.97400000005463,71.43300000000008,71.51600000005465,71.25000000010917,71.5480000000546,72.15019999994537
71.65200000005456,71.97920000005463,71.54640000000008,71.61280000005465,71.40000000010917,71.6384000000546,71.39919999994537
71.73900000005456,71.98440000005463,71.65980000000008,71.70960000005465,71.55000000010918,71.7288000000546,71.54939999994536
71.82600000005456,71.98960000005464,71.77320000000007,71.80640000005465,71.70000000010918,71.81920000005461,71.69959999994536
71.91300000005457,71.99480000005464,71.88660000000007,71.90320000005465,71.85000000010919,71.90960000005461,71.84979999994536
71.91300000005457,71.99480000005464,71.88660000000007,71.90320000005465,71.85000000010919,71.90960000005461,71.84979999994536
72.00000000005457,72.00000000005464,72.00000000000007,72.00000000005465,72.0000000001092,72.00000000005461,71.99999999994536
71.56500000005457,71.97400000005464,71.43300000000008,71.51600000005466,71.2500000001092,71.54800000005461,72.15019999994536
71.65200000005457,71.97920000005465,71.54640000000008,71.61280000005466,71.4000000001092,71.63840000005462,71.39919999994535
71.73900000005457,71.98440000005465,71.65980000000008,71.70960000005466,71.55000000010921,71.72880000005462,71.54939999994535
71.82600000005458,71.98960000005465,71.77320000000007,71.80640000005467,71.70000000010921,71.81920000005462,71.69959999994535
71.91300000005458,71.99480000005465,71.88660000000007,71.90320000005467,71.85000000010922,71.90960000005462,71.84979999994535
72.00000000005458,72.00000000005465,72.00000000000007,72.00000000005467,72.00000000010922,72.00000000005463,71.99999999994535
71.56500000005458,71.97400000005466,71.43300000000008,71.51600000005467,71.25000000010922,71.54800000005463,72.15019999994534
71.65200000005458,71.97920000005466,71.54640000000008,71.61280000005468,71.40000000010923,71.63840000005463,71.39919999994534
71.73900000005459,71.98440000005466,71.65980000000008,71.70960000005468,71.55000000010924,71.72880000005463,71.54939999994534
71.82600000005459,71.98960000005466,71.77320000000007,71.80640000005468,71.70000000010924,71.81920000005464,71.69959999994533
71.82600000005459,71.98960000005466,71.77320000000007,71.80640000005468,71.70000000010924,71.81920000005464,71.69959999994533
71.9130000000546,71.99480000005467,71.88660000000007,71.90320000005468,71.85000000010925,71.90960000005464,71.84979999994533
72.0000000000546,72.00000000005467,72.00000000000007,72.00000000005468,72.00000000010925,72.00000000005464,71.99999999994533
71.5650000000546,71.97400000005467,71.43300000000008,71.51600000005469,71.25000000010925,71.54800000005464,72.15019999994533
71.6520000000546,71.97920000005468,71.54640000000008,71.61280000005469,71.40000000010926,71.63840000005465,71.39919999994532
71.7390000000546,71.98440000005468,71.65980000000008,71.70960000005469,71.55000000010926,71.72880000005465,71.54939999994532
71.8260000000546,71.98960000005468,71.77320000000007,71.8064000000547,71.70000000010927,71.81920000005465,71.69959999994532
71.91300000005461,71.99480000005468,71.88660000000007,71.9032000000547,71.85000000010928,71.90960000005465,71.84979999994532
72.00000000005461,72.00000000005468,72.00000000000007,72.0000000000547,72.00000000010928,72.00000000005465,71.99999999994532
71.56500000005461,71.97400000005469,71.43300000000008,71.5160000000547,71.25000000010928,71.54800000005466,72.15019999994531
71.65200000005461,71.97920000005469,71.54640000000008,71.6128000000547,71.40000000010929,71.63840000005466,71.39919999994531
71.65200000005461,71.97920000005469,71.54640000000008,71.6128000000547,71.40000000010929,71.63840000005466,71.39919999994531
71.73900000005462,71.98440000005469,71.65980000000008,71.7096000000547,71.55000000010929,71.72880000005466,71.54939999994531
71.82600000005462,71.9896000000547,71.77320000000007,71.80640000005471,71.7000000001093,71.81920000005466,71.6995999999453
71.91300000005462,71.9948000000547,71.88660000000007,71.90320000005471,71.8500000001093,71.90960000005467,71.8497999999453
72.00000000005463,72.0000000000547,72.00000000000007,72.00000000005471,72.00000000010931,72.00000000005467,71.9999999999453
71.56500000005462,71.9740000000547,71.43300000000008,71.51600000005472,71.25000000010931,71.54800000005467,72.1501999999453
71.65200000005463,71.9792000000547,71.54640000000008,71.61280000005472,71.40000000010932,71.63840000005467,71.3991999999453
71.73900000005463,71.9844000000547,71.65980000000008,71.70960000005472,71.55000000010932,71.72880000005468,71.5493999999453
71.82600000005463,71.98960000005471,71.77320000000007,71.80640000005472,71.70000000010933,71.81920000005468,71.69959999994529
71.91300000005464,71.99480000005471,71.88660000000007,71.90320000005472,71.85000000010933,71.90960000005468,71.84979999994529
72.00000000005464,72.00000000005471,72.00000000000007,72.00000000005473,72.00000000010934,72.00000000005468,71.99999999994529
71.56500000005464,71.97400000005472,71.43300000000008,71.51600000005473,71.25000000010934,71.54800000005469,72.15019999994529
71.56500000005464,71.97400000005472,71.43300000000008,71.51600000005473,71.25000000010934,71.54800000005469,72.15019999994529
71.65200000005464,71.97920000005472,71.54640000000008,71.61280000005473,71.40000000010934,71.63840000005469,71.39919999994528
71.73900000005465,71.98440000005472,71.65980000000008,71.70960000005473,71.55000000010935,71.72880000005469,71.54939999994528
71.82600000005465,71.98960000005472,71.77320000000007,71.80640000005474,71.70000000010936,71.81920000005469,71.69959999994528
71.91300000005465,71.99480000005472,71.88660000000007,71.90320000005474,71.85000000010936,71.9096000000547,71.84979999994528
72.00000000005465,72.00000000005473,72.00000000000007,72.00000000005474,72.00000000010937,72.0000000000547,71.99999999994527
71.56500000005465,71.97400000005473,71.43300000000008,71.51600000005475,71.25000000010937,71.5480000000547,72.15019999994527
71.65200000005466,71.97920000005473,71.54640000000008,71.61280000005475,71.40000000010937,71.6384000000547,71.39919999994527
71.73900000005466,71.98440000005473,71.65980000000008,71.70960000005475,71.55000000010938,71.7288000000547,71.54939999994527
71.82600000005466,71.98960000005474,71.77320000000007,71.80640000005475,71.70000000010938,71.8192000000547,71.69959999994526
71.91300000005467,71.99480000005474,71.88660000000007,71.90320000005475,71.85000000010939,71.90960000005471,71.84979999994526
72.00000000005467,72.00000000005474,72.00000000000007,72.00000000005475,72.0000000001094,72.00000000005471,71.99999999994526
72.00000000005467,72.00000000005474,72.00000000000007,72.00000000005475,72.0000000001094,72.00000000005471,71.99999999994526
71.56500000005467,71.97400000005474,71.43300000000008,71.51600000005476,71.2500000001094,71.54800000005471,72.15019999994526
71.65200000005467,71.97920000005475,71.54640000000008,71.61280000005476,71.4000000001094,71.63840000005472,71.39919999994525
71.73900000005467,71.98440000005475,71.65980000000008,71.70960000005476,71.5500000001094,71.72880000005472,71.54939999994525
71.82600000005468,71.98960000005475,71.77320000000007,71.80640000005477,71.70000000010941,71.81920000005472,71.69959999994525
71.91300000005468,71.99480000005475,71.88660000000007,71.90320000005477,71.85000000010942,71.90960000005472,71.84979999994525
72.00000000005468,72.00000000005475,72.00000000000007,72.00000000005477,72.00000000010942,72.00000000005473,71.99999999994525
71.56500000005468,71.97400000005476,71.43300000000008,71.51600000005477,71.25000000010942,71.54800000005473,72.15019999994524
71.65200000005468,71.97920000005476,71.54640000000008,71.61280000005478,71.40000000010943,71.63840000005473,71.39919999994524
71.73900000005469,71.98440000005476,71.65980000000008,71.70960000005478,71.55000000010943,71.72880000005473,71.54939999994524
71.82600000005469,71.98960000005476,71.77320000000007,71.80640000005478,71.70000000010944,71.81920000005474,71.69959999994524
71.9130000000547,71.99480000005477,71.88660000000007,71.90320000005478,71.85000000010945,71.90960000005474,71.84979999994523
71.9130000000547,71.99480000005477,71.88660000000007,71.90320000005478,71.85000000010945,71.90960000005474,71.84979999994523
72.0000000000547,72.00000000005477,72.00000000000007,72.00000000005478,72.00000000010945,72.00000000005474,71.99999999994523
71.5650000000547,71.97400000005477,71.43300000000008,71.51600000005479,71.25000000010945,71.54800000005474,72.15019999994523
71.6520000000547,71.97920000005477,71.54640000000008,71.61280000005479,71.40000000010946,71.63840000005474,71.39919999994522
71.7390000000547,71.98440000005478,71.65980000000008,71.70960000005479,71.55000000010946,71.72880000005475,71.54939999994522
71.8260000000547,71.98960000005478,71.77320000000007,71.8064000000548,71.70000000010947,71.81920000005475,71.69959999994522
71.91300000005471,71.99480000005478,71.88660000000007,71.9032000000548,71.85000000010947,71.90960000005475,71.84979999994522
72.00000000005471,72.00000000005478,72.00000000000007,72.0000000000548,72.00000000010948,72.00000000005475,71.99999999994522
71.56500000005471,71.97400000005479,71.43300000000008,71.5160000000548,71.25000000010948,71.54800000005476,72.15019999994522
71.65200000005471,71.97920000005479,71.54640000000008,71.6128000000548,71.40000000010949,71.63840000005476,71.39919999994521
71.73900000005472,71.98440000005479,71.65980000000008,71.7096000000548,71.55000000010949,71.72880000005476,71.54939999994521
71.82600000005472,71.98960000005479,71.77320000000007,71.80640000005481,71.7000000001095,71.81920000005476,71.6995999999452
71.82600000005472,71.98960000005479,71.77320000000007,71.80640000005481,71.7000000001095,71.81920000005476,71.6995999999452
71.91300000005472,71.9948000000548,71.88660000000007,71.90320000005481,71.8500000001095,71.90960000005477,71.8497999999452
72.00000000005473,72.0000000000548,72.00000000000007,72.00000000005481,72.00000000010951,72.00000000005477,71.9999999999452
71.56500000005472,71.9740000000548,71.43300000000008,71.51600000005482,71.25000000010951,71.54800000005477,72.1501999999452
71.65200000005473,71.9792000000548,71.54640000000008,71.61280000005482,71.40000000010951,71.63840000005477,71.3991999999452
71.73900000005473,71.9844000000548,71.65980000000008,71.70960000005482,71.55000000010952,71.72880000005478,71.5493999999452
71.82600000005473,71.9896000000548,71.77320000000007,71.80640000005482,71.70000000010953,71.81920000005478,71.69959999994519
71.91300000005474,71.99480000005481,71.88660000000007,71.90320000005482,71.85000000010953,71.90960000005478,71.84979999994519
72.00000000005474,72.00000000005481,72.00000000000007,72.00000000005483,72.00000000010954,72.00000000005478,71.99999999994519
71.56500000005474,71.97400000005482,71.43300000000008,71.51600000005483,71.25000000010954,71.54800000005478,72.15019999994519
71.65200000005474,71.97920000005482,71.54640000000008,71.61280000005483,71.40000000010954,71.63840000005479,71.39919999994518
71.65200000005474,71.97920000005482,71.54640000000008,71.61280000005483,71.40000000010954,71.63840000005479,71.39919999994518
71.73900000005474,71.98440000005482,71.65980000000008,71.70960000005483,71.55000000010955,71.72880000005479,71.54939999994518
71.82600000005475,71.98960000005482,71.77320000000007,71.80640000005484,71.70000000010955,71.81920000005479,71.69959999994518
71.91300000005475,71.99480000005482,71.88660000000007,71.90320000005484,71.85000000010956,71.9096000000548,71.84979999994518
72.00000000005475,72.00000000005483,72.00000000000007,72.00000000005484,72.00000000010957,72.0000000000548,71.99999999994517
71.56500000005475,71.97400000005483,71.43300000000008,71.51600000005485,71.25000000010957,71.5480000000548,72.15019999994517
71.65200000005476,71.97920000005483,71.54640000000008,71.61280000005485,71.40000000010957,71.6384000000548,71.39919999994517
71.73900000005476,71.98440000005483,71.65980000000008,71.70960000005485,71.55000000010958,71.7288000000548,71.54939999994517
71.82600000005476,71.98960000005484,71.77320000000007,71.80640000005485,71.70000000010958,71.8192000000548,71.69959999994516
71.91300000005477,71.99480000005484,71.88660000000007,71.90320000005485,71.85000000010959,71.90960000005481,71.84979999994516
72.00000000005477,72.00000000005484,72.00000000000007,72.00000000005485,72.0000000001096,72.00000000005481,71.99999999994516
71.56500000005477,71.97400000005484,71.43300000000008,71.51600000005486,71.2500000001096,71.54800000005481,72.15019999994516
71.56500000005477,71.97400000005484,71.43300000000008,71.51600000005486,71.2500000001096,71.54800000005481,72.15019999994516
71.65200000005477,71.97920000005485,71.54640000000008,71.61280000005486,71.4000000001096,71.63840000005482,71.39919999994515
71.73900000005477,71.98440000005485,71.65980000000008,71.70960000005486,71.5500000001096,71.72880000005482,71.54939999994515
71.82600000005478,71.98960000005485,71.77320000000007,71.80640000005486,71.70000000010961,71.81920000005482,71.69959999994515
71.91300000005478,71.99480000005485,71.88660000000007,71.90320000005487,71.85000000010962,71.90960000005482,71.84979999994515
72.00000000005478,72.00000000005485,72.00000000000007,72.00000000005487,72.00000000010962,72.00000000005483,71.99999999994515
71.56500000005478,71.97400000005486,71.43300000000008,71.51600000005487,71.25000000010962,71.54800000005483,72.15019999994514
71.65200000005478,71.97920000005486,71.54640000000008,71.61280000005488,71.40000000010963,71.63840000005483,71.39919999994514
71.73900000005479,71.98440000005486,71.65980000000008,71.70960000005488,71.55000000010963,71.72880000005483,71.54939999994514
71.82600000005479,71.98960000005486,71.77320000000007,71.80640000005488,71.70000000010964,71.81920000005483,71.69959999994514
71.9130000000548,71.99480000005487,71.88660000000007,71.90320000005488,71.85000000010965,71.90960000005484,71.84979999994513
72.0000000000548,72.00000000005487,72.00000000000007,72.00000000005488,72.00000000010965,72.00000000005484,71.99999999994513
72.0000000000548,72.00000000005487,72.00000000000007,72.00000000005488,72.00000000010965,72.00000000005484,71.99999999994513
71.5650000000548,71.97400000005487,71.43300000000008,71.51600000005489,71.25000000010965,71.54800000005484,72.15019999994513
71.6520000000548,71.97920000005487,71.54640000000008,71.61280000005489,71.40000000010966,71.63840000005484,71.39919999994513
71.7390000000548,71.98440000005488,71.65980000000008,71.70960000005489,71.55000000010966,71.72880000005485,71.54939999994512
71.8260000000548,71.98960000005488,71.77320000000007,71.8064000000549,71.70000000010967,71.81920000005485,71.69959999994512
71.91300000005481,71.99480000005488,71.88660000000007,71.9032000000549,71.85000000010967,71.90960000005485,71.84979999994512
72.00000000005481,72.00000000005488,72.00000000000007,72.0000000000549,72.00000000010968,72.00000000005485,71.99999999994512
71.56500000005481,71.97400000005489,71.43300000000008,71.5160000000549,71.25000000010968,71.54800000005486,72.15019999994512
71.65200000005481,71.97920000005489,71.54640000000008,71.6128000000549,71.40000000010969,71.63840000005486,71.39919999994511
71.73900000005482,71.98440000005489,71.65980000000008,71.7096000000549,71.55000000010969,71.72880000005486,71.54939999994511
71.82600000005482,71.98960000005489,71.77320000000007,71.80640000005491,71.7000000001097,71.81920000005486,71.69959999994511
71.91300000005482,71.9948000000549,71.88660000000007,71.90320000005491,71.8500000001097,71.90960000005487,71.8497999999451
71.91300000005482,71.9948000000549,71.88660000000007,71.90320000005491,71.8500000001097,71.90960000005487,71.8497999999451
72.00000000005483,72.0000000000549,72.00000000000007,72.00000000005491,72.00000000010971,72.00000000005487,71.9999999999451
71.56500000005482,71.9740000000549,71.43300000000008,71.51600000005492,71.25000000010971,71.54800000005487,72.1501999999451
71.65200000005483,71.9792000000549,71.54640000000008,71.61280000005492,71.40000000010971,71.63840000005487,71.3991999999451
71.73900000005483,71.9844000000549,71.65980000000008,71.70960000005492,71.55000000010972,71.72880000005487,71.5493999999451
71.82600000005483,71.9896000000549,71.77320000000007,71.80640000005492,71.70000000010972,71.81920000005488,71.6995999999451
71.91300000005484,71.99480000005491,71.88660000000007,71.90320000005492,71.85000000010973,71.90960000005488,71.84979999994509
72.00000000005484,72.00000000005491,72.00000000000007,72.00000000005492,72.00000000010974,72.00000000005488,71.99999999994509
71.56500000005484,71.97400000005491,71.43300000000008,71.51600000005493,71.25000000010974,71.54800000005488,72.15019999994509
71.65200000005484,71.97920000005492,71.54640000000008,71.61280000005493,71.40000000010974,71.63840000005489,71.39919999994508
71.73900000005484,71.98440000005492,71.65980000000008,71.70960000005493,71.55000000010975,71.72880000005489,71.54939999994508
71.82600000005485,71.98960000005492,71.77320000000007,71.80640000005494,71.70000000010975,71.81920000005489,71.69959999994508
71.82600000005485,71.98960000005492,71.77320000000007,71.80640000005494,71.70000000010975,71.81920000005489,71.69959999994508
71.91300000005485,71.99480000005492,71.88660000000007,71.90320000005494,71.85000000010976,71.9096000000549,71.84979999994508
72.00000000005485,72.00000000005492,72.00000000000007,72.00000000005494,72.00000000010976,72.0000000000549,71.99999999994508
71.56500000005485,71.97400000005493,71.43300000000008,71.51600000005494,71.25000000010976,71.5480000000549,72.15019999994507
71.65200000005485,71.97920000005493,71.54640000000008,71.61280000005495,71.40000000010977,71.6384000000549,71.39919999994507
71.73900000005486,71.98440000005493,71.65980000000008,71.70960000005495,71.55000000010978,71.7288000000549,71.54939999994507
71.82600000005486,71.98960000005493,71.77320000000007,71.80640000005495,71.70000000010978,71.8192000000549,71.69959999994506
71.91300000005486,71.99480000005494,71.88660000000007,71.90320000005495,71.85000000010979,71.90960000005491,71.84979999994506
72.00000000005487,72.00000000005494,72.00000000000007,72.00000000005495,72.0000000001098,72.00000000005491,71.99999999994506
71.56500000005487,71.97400000005494,71.43300000000008,71.51600000005496,71.2500000001098,71.54800000005491,72.15019999994506
71.65200000005487,71.97920000005495,71.54640000000008,71.61280000005496,71.4000000001098,71.63840000005492,71.39919999994505
71.73900000005487,71.98440000005495,71.65980000000008,71.70960000005496,71.5500000001098,71.72880000005492,71.54939999994505
71.73900000005487,71.98440000005495,71.65980000000008,71.70960000005496,71.5500000001098,71.72880000005492,71.54939999994505
71.82600000005488,71.98960000005495,71.77320000000007,71.80640000005496,71.70000000010981,71.81920000005492,71.69959999994505
71.91300000005488,71.99480000005495,71.88660000000007,71.90320000005497,71.85000000010982,71.90960000005492,71.84979999994505
72.00000000005488,72.00000000005495,72.00000000000007,72.00000000005497,72.00000000010982,72.00000000005492,71.99999999994505
71.56500000005488,71.97400000005496,71.43300000000008,71.51600000005497,71.25000000010982,71.54800000005493,72.15019999994504
71.65200000005488,71.97920000005496,71.54640000000008,71.61280000005497,71.40000000010983,71.63840000005493,71.39919999994504
71.73900000005489,71.98440000005496,71.65980000000008,71.70960000005498,71.55000000010983,71.72880000005493,71.54939999994504
71.82600000005489,71.98960000005496,71.77320000000007,71.80640000005498,71.70000000010984,71.81920000005493,71.69959999994504
71.9130000000549,71.99480000005497,71.88660000000007,71.90320000005498,71.85000000010984,71.90960000005494,71.84979999994503
72.0000000000549,72.00000000005497,72.00000000000007,72.00000000005498,72.00000000010985,72.00000000005494,71.99999999994503
71.5650000000549,71.97400000005497,71.43300000000008,71.51600000005499,71.25000000010985,71.54800000005494,72.15019999994503
71.6520000000549,71.97920000005497,71.54640000000008,71.61280000005499,71.40000000010986,71.63840000005494,71.39919999994503
71.6520000000549,71.97920000005497,71.54640000000008,71.61280000005499,71.40000000010986,71.63840000005494,71.39919999994503
71.7390000000549,71.98440000005498,71.65980000000008,71.70960000005499,71.55000000010986,71.72880000005495,71.54939999994502
71.8260000000549,71.98960000005498,71.77320000000007,71.80640000005499,71.70000000010987,71.81920000005495,71.69959999994502
71.91300000005491,71.99480000005498,71.88660000000007,71.903200000055,71.85000000010987,71.90960000005495,71.84979999994502
72.00000000005491,72.00000000005498,72.00000000000007,72.000000000055,72.00000000010988,72.00000000005495,71.99999999994502
71.56500000005491,71.97400000005499,71.43300000000008,71.516000000055,71.25000000010988,71.54800000005496,72.15019999994502
71.65200000005491,71.97920000005499,71.54640000000008,71.612800000055,71.40000000010988,71.63840000005496,71.39919999994501
71.73900000005492,71.98440000005499,71.65980000000008,71.709600000055,71.55000000010989,71.72880000005496,71.54939999994501
71.82600000005492,71.98960000005499,71.77320000000007,71.806400000055,71.7000000001099,71.81920000005496,71.69959999994501
71.91300000005492,71.994800000055,71.88660000000007,71.90320000005501,71.8500000001099,71.90960000005497,71.849799999945
72.00000000005492,72.000000000055,72.00000000000007,72.00000000005501,72.0000000001099,72.00000000005497,71.999999999945
71.56500000005492,71.974000000055,71.43300000000008,71.51600000005502,71.2500000001099,71.54800000005497,72.150199999945
71.65200000005493,71.979200000055,71.54640000000008,71.61280000005502,71.40000000010991,71.63840000005497,71.399199999945
71.65200000005493,71.979200000055,71.54640000000008,71.61280000005502,71.40000000010991,71.63840000005497,71.399199999945
71.73900000005493,71.984400000055,71.65980000000008,71.70960000005502,71.55000000010992,71.72880000005497,71.549399999945
71.82600000005493,71.989600000055,71.77320000000007,71.80640000005502,71.70000000010992,71.81920000005498,71.699599999945
71.91300000005494,71.99480000005501,71.88660000000007,71.90320000005502,71.85000000010993,71.90960000005498,71.84979999994499
72.00000000005494,72.00000000005501,72.00000000000007,72.00000000005502,72.00000000010994,72.00000000005498,71.99999999994499
71.56500000005494,71.97400000005501,71.43300000000008,71.51600000005503,71.25000000010994,71.54800000005498,72.15019999994499
71.65200000005494,71.97920000005502,71.54640000000008,71.61280000005503,71.40000000010994,71.63840000005499,71.39919999994498
71.73900000005494,71.98440000005502,71.65980000000008,71.70960000005503,71.55000000010995,71.72880000005499,71.54939999994498
71.82600000005495,71.98960000005502,71.77320000000007,71.80640000005504,71.70000000010995,71.81920000005499,71.69959999994498
71.91300000005495,71.99480000005502,71.88660000000007,71.90320000005504,71.85000000010996,71.909600000055,71.84979999994498
72.00000000005495,72.00000000005502,72.00000000000007,72.00000000005504,72.00000000010996,72.000000000055,71.99999999994498
71.56500000005495,71.97400000005503,71.43300000000008,71.51600000005504,71.25000000010996,71.548000000055,72.15019999994497
71.56500000005495,71.97400000005503,71.43300000000008,71.51600000005504,71.25000000010996,71.548000000055,72.15019999994497
71.65200000005495,71.97920000005503,71.54640000000008,71.61280000005505,71.40000000010997,71.638400000055,71.39919999994497
71.73900000005496,71.98440000005503,71.65980000000008,71.70960000005505,71.55000000010997,71.728800000055,71.54939999994497
71.82600000005496,71.98960000005503,71.77320000000007,71.80640000005505,71.70000000010998,71.819200000055,71.69959999994497
71.91300000005496,71.99480000005504,71.88660000000007,71.90320000005505,71.85000000010999,71.90960000005501,71.84979999994496
72.00000000005497,72.00000000005504,72.00000000000007,72.00000000005505,72.00000000010999,72.00000000005501,71.99999999994496
71.56500000005497,71.97400000005504,71.43300000000008,71.51600000005506,71.25000000010999,71.54800000005501,72.15019999994496
71.65200000005497,71.97920000005504,71.54640000000008,71.61280000005506,71.40000000011,71.63840000005501,71.39919999994495
71.73900000005497,71.98440000005505,71.65980000000008,71.70960000005506,71.55000000011,71.72880000005502,71.54939999994495
71.82600000005498,71.98960000005505,71.77320000000007,71.80640000005506,71.70000000011001,71.81920000005502,71.69959999994495
71.91300000005498,71.99480000005505,71.88660000000007,71.90320000005507,71.85000000011001,71.90960000005502,71.84979999994495
72.00000000005498,72.00000000005505,72.00000000000007,72.00000000005507,72.00000000011002,72.00000000005502,71.99999999994495
71.56500000005498,71.97400000005506,71.43300000000008,71.51600000005507,71.25000000011002,71.54800000005503,72.15019999994495
71.56500000005498,71.97400000005506,71.43300000000008,71.51600000005507,71.25000000011002,71.54800000005503,72.15019999994495
71.65200000005498,71.97920000005506,71.54640000000008,71.61280000005507,71.40000000011003,71.63840000005503,71.39919999994494
71.73900000005499,71.98440000005506,71.65980000000008,71.70960000005508,71.55000000011003,71.72880000005503,71.54939999994494
71.82600000005499,71.98960000005506,71.77320000000007,71.80640000005508,71.70000000011004,71.81920000005503,71.69959999994494
71.91300000005499,71.99480000005506,71.88660000000007,71.90320000005508,71.85000000011004,71.90960000005504,71.84979999994493
72.000000000055,72.00000000005507,72.00000000000007,72.00000000005508,72.00000000011005,72.00000000005504,71.99999999994493
71.565000000055,71.97400000005507,71.43300000000008,71.51600000005509,71.25000000011005,71.54800000005504,72.15019999994493
71.652000000055,71.97920000005507,71.54640000000008,71.61280000005509,71.40000000011005,71.63840000005504,71.39919999994493
71.739000000055,71.98440000005507,71.65980000000008,71.70960000005509,71.55000000011006,71.72880000005505,71.54939999994492
71.826000000055,71.98960000005508,71.77320000000007,71.80640000005509,71.70000000011007,71.81920000005505,71.69959999994492
71.913000000055,71.99480000005508,71.88660000000007,71.9032000000551,71.85000000011007,71.90960000005505,71.84979999994492
72.00000000005501,72.00000000005508,72.00000000000007,72.0000000000551,72.00000000011008,72.00000000005505,71.99999999994492
72.00000000005501,72.00000000005508,72.00000000000007,72.0000000000551,72.00000000011008,72.00000000005505,71.99999999994492
