ns_4_s_AirConditioner_1_Temperature,ns_4_s_AirConditioner_2_Temperature,ns_4_s_AirConditioner_3_Temperature,ns_4_s_AirConditioner_4_Temperature,ns_4_s_AirConditioner_5_Temperature,ns_4_s_AirConditioner_6_Temperature,ns_4_s_AirConditioner_7_Temperature
71.82600000005823,71.9896000000583,71.77320000000007,71.80640000005832,71.70000000011652,71.81920000005827,71.6995999999417
71.91300000005823,71.9948000000583,71.88660000000007,71.90320000005832,71.85000000011652,71.90960000005828,71.8497999999417
72.00000000005824,72.00000000005831,72.00000000000007,72.00000000005832,72.00000000011653,72.00000000005828,71.99999999994169
71.56500000005823,71.97400000005831,71.43300000000008,71.51600000005833,71.25000000011653,71.54800000005828,72.15019999994169
71.65200000005824,71.97920000005831,71.54640000000008,71.61280000005833,71.40000000011653,71.63840000005828,71.39919999994169
71.65200000005824,71.97920000005831,71.54640000000008,71.61280000005833,71.40000000011653,71.63840000005828,71.39919999994169
71.73900000005824,71.98440000005832,71.65980000000008,71.70960000005833,71.55000000011654,71.72880000005829,71.54939999994168
71.82600000005824,71.98960000005832,71.77320000000007,71.80640000005833,71.70000000011655,71.81920000005829,71.69959999994168
71.91300000005825,71.99480000005832,71.88660000000007,71.90320000005833,71.85000000011655,71.90960000005829,71.84979999994168
72.00000000005825,72.00000000005832,72.00000000000007,72.00000000005834,72.00000000011656,72.0000000000583,71.99999999994168
71.56500000005825,71.97400000005833,71.43300000000008,71.51600000005834,71.25000000011656,71.5480000000583,72.15019999994168
71.65200000005825,71.97920000005833,71.54640000000008,71.61280000005834,71.40000000011656,71.6384000000583,71.39919999994167
71.73900000005825,71.98440000005833,71.65980000000008,71.70960000005834,71.55000000011657,71.7288000000583,71.54939999994167
71.82600000005826,71.98960000005833,71.77320000000007,71.80640000005835,71.70000000011657,71.8192000000583,71.69959999994167
71.91300000005826,71.99480000005833,71.88660000000007,71.90320000005835,71.85000000011658,71.9096000000583,71.84979999994167
72.00000000005826,72.00000000005834,72.00000000000007,72.00000000005835,72.00000000011659,72.00000000005831,71.99999999994166
71.56500000005826,71.97400000005834,71.43300000000008,71.51600000005836,71.25000000011659,71.54800000005831,72.15019999994166
71.65200000005827,71.97920000005834,71.54640000000008,71.61280000005836,71.40000000011659,71.63840000005831,71.39919999994166
71.73900000005827,71.98440000005834,71.65980000000008,71.70960000005836,71.5500000001166,71.72880000005831,71.54939999994166
71.82600000005827,71.98960000005835,71.77320000000007,71.80640000005836,71.7000000001166,71.81920000005832,71.69959999994165
71.91300000005828,71.99480000005835,71.88660000000007,71.90320000005836,71.85000000011661,71.90960000005832,71.84979999994165
71.91300000005828,71.99480000005835,71.88660000000007,71.90320000005836,71.85000000011661,71.90960000005832,71.84979999994165
72.00000000005828,72.00000000005835,72.00000000000007,72.00000000005836,72.00000000011661,72.00000000005832,71.99999999994165
71.56500000005828,71.97400000005835,71.43300000000008,71.51600000005837,71.25000000011661,71.54800000005832,72.15019999994165
71.65200000005828,71.97920000005836,71.54640000000008,71.61280000005837,71.40000000011662,71.63840000005833,71.39919999994164
71.73900000005828,71.98440000005836,71.65980000000008,71.70960000005837,71.55000000011663,71.72880000005833,71.54939999994164
71.82600000005829,71.98960000005836,71.77320000000007,71.80640000005837,71.70000000011663,71.81920000005833,71.69959999994164
71.91300000005829,71.99480000005836,71.88660000000007,71.90320000005838,71.85000000011664,71.90960000005833,71.84979999994164
72.0000000000583,72.00000000005836,72.00000000000007,72.00000000005838,72.00000000011664,72.00000000005834,71.99999999994164
71.56500000005829,71.97400000005837,71.43300000000008,71.51600000005838,71.25000000011664,71.54800000005834,72.15019999994163
71.6520000000583,71.97920000005837,71.54640000000008,71.61280000005839,71.40000000011665,71.63840000005834,71.39919999994163
71.7390000000583,71.98440000005837,71.65980000000008,71.70960000005839,71.55000000011665,71.72880000005834,71.54939999994163
71.8260000000583,71.98960000005837,71.77320000000007,71.80640000005839,71.70000000011666,71.81920000005834,71.69959999994163
71.9130000000583,71.99480000005838,71.88660000000007,71.90320000005839,71.85000000011667,71.90960000005835,71.84979999994162
72.00000000005831,72.00000000005838,72.00000000000007,72.00000000005839,72.00000000011667,72.00000000005835,71.99999999994162
72.00000000005831,72.00000000005838,72.00000000000007,72.00000000005839,72.00000000011667,72.00000000005835,71.99999999994162
71.5650000000583,71.97400000005838,71.43300000000008,71.5160000000584,71.25000000011667,71.54800000005835,72.15019999994162
71.65200000005831,71.97920000005838,71.54640000000008,71.6128000000584,71.40000000011668,71.63840000005835,71.39919999994162
71.73900000005831,71.98440000005839,71.65980000000008,71.7096000000584,71.55000000011668,71.72880000005836,71.54939999994161
71.82600000005831,71.98960000005839,71.77320000000007,71.8064000000584,71.70000000011669,71.81920000005836,71.69959999994161
71.91300000005832,71.99480000005839,71.88660000000007,71.9032000000584,71.8500000001167,71.90960000005836,71.84979999994161
72.00000000005832,72.00000000005839,72.00000000000007,72.0000000000584,72.0000000001167,72.00000000005836,71.99999999994161
71.56500000005832,71.9740000000584,71.43300000000008,71.51600000005841,71.2500000001167,71.54800000005837,72.1501999999416
71.65200000005832,71.9792000000584,71.54640000000008,71.61280000005841,71.4000000001167,71.63840000005837,71.3991999999416
71.73900000005833,71.9844000000584,71.65980000000008,71.70960000005842,71.55000000011671,71.72880000005837,71.5493999999416
71.82600000005833,71.9896000000584,71.77320000000007,71.80640000005842,71.70000000011672,71.81920000005837,71.6995999999416
71.91300000005833,71.9948000000584,71.88660000000007,71.90320000005842,71.85000000011672,71.90960000005838,71.8497999999416
72.00000000005834,72.0000000000584,72.00000000000007,72.00000000005842,72.00000000011673,72.00000000005838,71.9999999999416
71.56500000005833,71.97400000005841,71.43300000000008,71.51600000005843,71.25000000011673,71.54800000005838,72.15019999994159
71.56500000005833,71.97400000005841,71.43300000000008,71.51600000005843,71.25000000011673,71.54800000005838,72.15019999994159
71.65200000005834,71.97920000005841,71.54640000000008,71.61280000005843,71.40000000011673,71.63840000005838,71.39919999994159
71.73900000005834,71.98440000005841,71.65980000000008,71.70960000005843,71.55000000011674,71.72880000005838,71.54939999994158
71.82600000005834,71.98960000005842,71.77320000000007,71.80640000005843,71.70000000011675,71.81920000005839,71.69959999994158
71.91300000005835,71.99480000005842,71.88660000000007,71.90320000005843,71.85000000011675,71.90960000005839,71.84979999994158
72.00000000005835,72.00000000005842,72.00000000000007,72.00000000005844,72.00000000011676,72.00000000005839,71.99999999994158
71.56500000005835,71.97400000005842,71.43300000000008,71.51600000005844,71.25000000011676,71.5480000000584,72.15019999994158
71.65200000005835,71.97920000005843,71.54640000000008,71.61280000005844,71.40000000011676,71.6384000000584,71.39919999994157
71.73900000005835,71.98440000005843,71.65980000000008,71.70960000005844,71.55000000011677,71.7288000000584,71.54939999994157
71.82600000005836,71.98960000005843,71.77320000000007,71.80640000005845,71.70000000011677,71.8192000000584,71.69959999994157
71.91300000005836,71.99480000005843,71.88660000000007,71.90320000005845,71.85000000011678,71.9096000000584,71.84979999994157
72.00000000005836,72.00000000005844,72.00000000000007,72.00000000005845,72.00000000011678,72.0000000000584,71.99999999994156
71.56500000005836,71.97400000005844,71.43300000000008,71.51600000005845,71.25000000011678,71.54800000005841,72.15019999994156
71.65200000005837,71.97920000005844,71.54640000000008,71.61280000005846,71.40000000011679,71.63840000005841,71.39919999994156
71.65200000005837,71.97920000005844,71.54640000000008,71.61280000005846,71.40000000011679,71.63840000005841,71.39919999994156
71.73900000005837,71.98440000005844,71.65980000000008,71.70960000005846,71.5500000001168,71.72880000005841,71.54939999994156
71.82600000005837,71.98960000005845,71.77320000000007,71.80640000005846,71.7000000001168,71.81920000005842,71.69959999994155
71.91300000005837,71.99480000005845,71.88660000000007,71.90320000005846,71.85000000011681,71.90960000005842,71.84979999994155
72.00000000005838,72.00000000005845,72.00000000000007,72.00000000005846,72.00000000011681,72.00000000005842,71.99999999994155
71.56500000005838,71.97400000005845,71.43300000000008,71.51600000005847,71.25000000011681,71.54800000005842,72.15019999994155
71.65200000005838,71.97920000005846,71.54640000000008,71.61280000005847,71.40000000011682,71.63840000005843,71.39919999994154
71.73900000005838,71.98440000005846,71.65980000000008,71.70960000005847,71.55000000011682,71.72880000005843,71.54939999994154
71.82600000005839,71.98960000005846,71.77320000000007,71.80640000005847,71.70000000011683,71.81920000005843,71.69959999994154
71.91300000005839,71.99480000005846,71.88660000000007,71.90320000005848,71.85000000011684,71.90960000005843,71.84979999994154
72.00000000005839,72.00000000005846,72.00000000000007,72.00000000005848,72.00000000011684,72.00000000005844,71.99999999994154
71.56500000005839,71.97400000005847,71.43300000000008,71.51600000005848,71.25000000011684,71.54800000005844,72.15019999994153
71.6520000000584,71.97920000005847,71.54640000000008,71.61280000005848,71.40000000011685,71.63840000005844,71.39919999994153
71.7390000000584,71.98440000005847,71.65980000000008,71.70960000005849,71.55000000011685,71.72880000005844,71.54939999994153
71.7390000000584,71.98440000005847,71.65980000000008,71.70960000005849,71.55000000011685,71.72880000005844,71.54939999994153
71.8260000000584,71.98960000005847,71.77320000000007,71.80640000005849,71.70000000011686,71.81920000005844,71.69959999994153
71.9130000000584,71.99480000005848,71.88660000000007,71.90320000005849,71.85000000011686,71.90960000005845,71.84979999994152
72.0000000000584,72.00000000005848,72.00000000000007,72.00000000005849,72.00000000011687,72.00000000005845,71.99999999994152
71.5650000000584,71.97400000005848,71.43300000000008,71.5160000000585,71.25000000011687,71.54800000005845,72.15019999994152
71.65200000005841,71.97920000005848,71.54640000000008,71.6128000000585,71.40000000011688,71.63840000005845,71.39919999994152
71.73900000005841,71.98440000005849,71.65980000000008,71.7096000000585,71.55000000011688,71.72880000005846,71.54939999994151
71.82600000005841,71.98960000005849,71.77320000000007,71.8064000000585,71.70000000011689,71.81920000005846,71.69959999994151
71.91300000005842,71.99480000005849,71.88660000000007,71.9032000000585,71.85000000011689,71.90960000005846,71.84979999994151
72.00000000005842,72.00000000005849,72.00000000000007,72.0000000000585,72.0000000001169,72.00000000005846,71.99999999994151
71.56500000005842,71.9740000000585,71.43300000000008,71.51600000005851,71.2500000001169,71.54800000005847,72.1501999999415
71.65200000005842,71.9792000000585,71.54640000000008,71.61280000005851,71.4000000001169,71.63840000005847,71.3991999999415
71.73900000005843,71.9844000000585,71.65980000000008,71.70960000005851,71.55000000011691,71.72880000005847,71.5493999999415
71.82600000005843,71.9896000000585,71.77320000000007,71.80640000005852,71.70000000011692,71.81920000005847,71.6995999999415
71.82600000005843,71.9896000000585,71.77320000000007,71.80640000005852,71.70000000011692,71.81920000005847,71.6995999999415
71.91300000005843,71.9948000000585,71.88660000000007,71.90320000005852,71.85000000011692,71.90960000005848,71.8497999999415
72.00000000005844,72.0000000000585,72.00000000000007,72.00000000005852,72.00000000011693,72.00000000005848,71.9999999999415
71.56500000005843,71.97400000005851,71.43300000000008,71.51600000005853,71.25000000011693,71.54800000005848,72.15019999994149
71.65200000005844,71.97920000005851,71.54640000000008,71.61280000005853,71.40000000011693,71.63840000005848,71.39919999994149
71.73900000005844,71.98440000005851,71.65980000000008,71.70960000005853,71.55000000011694,71.72880000005848,71.54939999994149
71.82600000005844,71.98960000005852,71.77320000000007,71.80640000005853,71.70000000011694,71.81920000005849,71.69959999994148
71.91300000005845,71.99480000005852,71.88660000000007,71.90320000005853,71.85000000011695,71.90960000005849,71.84979999994148
72.00000000005845,72.00000000005852,72.00000000000007,72.00000000005853,72.00000000011696,72.00000000005849,71.99999999994148
71.56500000005845,71.97400000005852,71.43300000000008,71.51600000005854,71.25000000011696,71.5480000000585,72.15019999994148
71.65200000005845,71.97920000005853,71.54640000000008,71.61280000005854,71.40000000011696,71.6384000000585,71.39919999994147
71.73900000005845,71.98440000005853,71.65980000000008,71.70960000005854,71.55000000011697,71.7288000000585,71.54939999994147
71.82600000005846,71.98960000005853,71.77320000000007,71.80640000005855,71.70000000011697,71.8192000000585,71.69959999994147
71.91300000005846,71.99480000005853,71.88660000000007,71.90320000005855,71.85000000011698,71.9096000000585,71.84979999994147
71.91300000005846,71.99480000005853,71.88660000000007,71.90320000005855,71.85000000011698,71.9096000000585,71.84979999994147
72.00000000005846,72.00000000005853,72.00000000000007,72.00000000005855,72.00000000011698,72.0000000000585,71.99999999994147
71.56500000005846,71.97400000005854,71.43300000000008,71.51600000005855,71.25000000011698,71.54800000005851,72.15019999994146
71.65200000005846,71.97920000005854,71.54640000000008,71.61280000005856,71.40000000011699,71.63840000005851,71.39919999994146
71.73900000005847,71.98440000005854,71.65980000000008,71.70960000005856,71.550000000117,71.72880000005851,71.54939999994146
71.82600000005847,71.98960000005854,71.77320000000007,71.80640000005856,71.700000000117,71.81920000005852,71.69959999994146
71.91300000005847,71.99480000005855,71.88660000000007,71.90320000005856,71.850000000117,71.90960000005852,71.84979999994145
72.00000000005848,72.00000000005855,72.00000000000007,72.00000000005856,72.00000000011701,72.00000000005852,71.99999999994145
71.56500000005848,71.97400000005855,71.43300000000008,71.51600000005857,71.25000000011701,71.54800000005852,72.15019999994145
71.65200000005848,71.97920000005855,71.54640000000008,71.61280000005857,71.40000000011702,71.63840000005852,71.39919999994144
71.73900000005848,71.98440000005856,71.65980000000008,71.70960000005857,71.55000000011702,71.72880000005853,71.54939999994144
71.82600000005849,71.98960000005856,71.77320000000007,71.80640000005857,71.70000000011703,71.81920000005853,71.69959999994144
71.91300000005849,71.99480000005856,71.88660000000007,71.90320000005858,71.85000000011703,71.90960000005853,71.84979999994144
72.00000000005849,72.00000000005856,72.00000000000007,72.00000000005858,72.00000000011704,72.00000000005853,71.99999999994144
71.56500000005849,71.97400000005857,71.43300000000008,71.51600000005858,71.25000000011704,71.54800000005854,72.15019999994144
71.56500000005849,71.97400000005857,71.43300000000008,71.51600000005858,71.25000000011704,71.54800000005854,72.15019999994144
71.6520000000585,71.97920000005857,71.54640000000008,71.61280000005858,71.40000000011705,71.63840000005854,71.39919999994143
71.7390000000585,71.98440000005857,71.65980000000008,71.70960000005859,71.55000000011705,71.72880000005854,71.54939999994143
71.8260000000585,71.98960000005857,71.77320000000007,71.80640000005859,71.70000000011706,71.81920000005854,71.69959999994143
71.9130000000585,71.99480000005858,71.88660000000007,71.90320000005859,71.85000000011706,71.90960000005855,71.84979999994142
72.0000000000585,72.00000000005858,72.00000000000007,72.00000000005859,72.00000000011707,72.00000000005855,71.99999999994142
71.5650000000585,71.97400000005858,71.43300000000008,71.5160000000586,71.25000000011707,71.54800000005855,72.15019999994142
71.65200000005851,71.97920000005858,71.54640000000008,71.6128000000586,71.40000000011707,71.63840000005855,71.39919999994142
71.73900000005851,71.98440000005859,71.65980000000008,71.7096000000586,71.55000000011708,71.72880000005856,71.54939999994141
71.82600000005851,71.98960000005859,71.77320000000007,71.8064000000586,71.70000000011709,71.81920000005856,71.69959999994141
71.91300000005852,71.99480000005859,71.88660000000007,71.9032000000586,71.85000000011709,71.90960000005856,71.84979999994141
72.00000000005852,72.00000000005859,72.00000000000007,72.0000000000586,72.0000000001171,72.00000000005856,71.99999999994141
71.56500000005852,71.9740000000586,71.43300000000008,71.51600000005861,71.2500000001171,71.54800000005856,72.1501999999414
71.65200000005852,71.9792000000586,71.54640000000008,71.61280000005861,71.4000000001171,71.63840000005857,71.3991999999414
71.73900000005852,71.9844000000586,71.65980000000008,71.70960000005861,71.55000000011711,71.72880000005857,71.5493999999414
71.73900000005852,71.9844000000586,71.65980000000008,71.70960000005861,71.55000000011711,71.72880000005857,71.5493999999414
71.82600000005853,71.9896000000586,71.77320000000007,71.80640000005862,71.70000000011711,71.81920000005857,71.6995999999414
71.91300000005853,71.9948000000586,71.88660000000007,71.90320000005862,71.85000000011712,71.90960000005857,71.8497999999414
72.00000000005853,72.0000000000586,72.00000000000007,72.00000000005862,72.00000000011713,72.00000000005858,71.9999999999414
71.56500000005853,71.97400000005861,71.43300000000008,71.51600000005863,71.25000000011713,71.54800000005858,72.15019999994139
71.65200000005854,71.97920000005861,71.54640000000008,71.61280000005863,71.40000000011713,71.63840000005858,71.39919999994139
71.73900000005854,71.98440000005861,71.65980000000008,71.70960000005863,71.55000000011714,71.72880000005858,71.54939999994139
71.82600000005854,71.98960000005862,71.77320000000007,71.80640000005863,71.70000000011714,71.81920000005859,71.69959999994138
71.91300000005855,71.99480000005862,71.88660000000007,71.90320000005863,71.85000000011715,71.90960000005859,71.84979999994138
72.00000000005855,72.00000000005862,72.00000000000007,72.00000000005863,72.00000000011715,72.00000000005859,71.99999999994138
71.56500000005855,71.97400000005862,71.43300000000008,71.51600000005864,71.25000000011715,71.5480000000586,72.15019999994138
71.65200000005855,71.97920000005863,71.54640000000008,71.61280000005864,71.40000000011716,71.6384000000586,71.39919999994137
71.73900000005855,71.98440000005863,71.65980000000008,71.70960000005864,71.55000000011717,71.7288000000586,71.54939999994137
71.82600000005856,71.98960000005863,71.77320000000007,71.80640000005864,71.70000000011717,71.8192000000586,71.69959999994137
71.91300000005856,71.99480000005863,71.88660000000007,71.90320000005865,71.85000000011718,71.9096000000586,71.84979999994137
72.00000000005856,72.00000000005863,72.00000000000007,72.00000000005865,72.00000000011718,72.0000000000586,71.99999999994137
72.00000000005856,72.00000000005863,72.00000000000007,72.00000000005865,72.00000000011718,72.0000000000586,71.99999999994137
71.56500000005856,71.97400000005864,71.43300000000008,71.51600000005865,71.25000000011718,71.54800000005861,72.15019999994136
71.65200000005856,71.97920000005864,71.54640000000008,71.61280000005866,71.40000000011719,71.63840000005861,71.39919999994136
71.73900000005857,71.98440000005864,71.65980000000008,71.70960000005866,71.5500000001172,71.72880000005861,71.54939999994136
71.82600000005857,71.98960000005864,71.77320000000007,71.80640000005866,71.7000000001172,71.81920000005861,71.69959999994136
71.91300000005857,71.99480000005865,71.88660000000007,71.90320000005866,71.8500000001172,71.90960000005862,71.84979999994135
72.00000000005858,72.00000000005865,72.00000000000007,72.00000000005866,72.00000000011721,72.00000000005862,71.99999999994135
71.56500000005857,71.97400000005865,71.43300000000008,71.51600000005867,71.25000000011721,71.54800000005862,72.15019999994135
71.65200000005858,71.97920000005865,71.54640000000008,71.61280000005867,71.40000000011722,71.63840000005862,71.39919999994135
71.73900000005858,71.98440000005866,71.65980000000008,71.70960000005867,71.55000000011722,71.72880000005863,71.54939999994134
71.82600000005858,71.98960000005866,71.77320000000007,71.80640000005867,71.70000000011723,71.81920000005863,71.69959999994134
71.91300000005859,71.99480000005866,71.88660000000007,71.90320000005867,71.85000000011723,71.90960000005863,71.84979999994134
72.00000000005859,72.00000000005866,72.00000000000007,72.00000000005868,72.00000000011724,72.00000000005863,71.99999999994134
71.56500000005859,71.97400000005867,71.43300000000008,71.51600000005868,71.25000000011724,71.54800000005864,72.15019999994134
71.65200000005859,71.97920000005867,71.54640000000008,71.61280000005868,71.40000000011725,71.63840000005864,71.39919999994133
71.7390000000586,71.98440000005867,71.65980000000008,71.70960000005869,71.55000000011725,71.72880000005864,71.54939999994133
71.7390000000586,71.98440000005867,71.65980000000008,71.70960000005869,71.55000000011725,71.72880000005864,71.54939999994133
71.8260000000586,71.98960000005867,71.77320000000007,71.80640000005869,71.70000000011726,71.81920000005864,71.69959999994133
71.9130000000586,71.99480000005867,71.88660000000007,71.90320000005869,71.85000000011726,71.90960000005865,71.84979999994133
72.0000000000586,72.00000000005868,72.00000000000007,72.00000000005869,72.00000000011727,72.00000000005865,71.99999999994132
71.5650000000586,71.97400000005868,71.43300000000008,71.5160000000587,71.25000000011727,71.54800000005865,72.15019999994132
71.6520000000586,71.97920000005868,71.54640000000008,71.6128000000587,71.40000000011727,71.63840000005865,71.39919999994132
71.73900000005861,71.98440000005868,71.65980000000008,71.7096000000587,71.55000000011728,71.72880000005865,71.54939999994131
71.82600000005861,71.98960000005869,71.77320000000007,71.8064000000587,71.70000000011729,71.81920000005866,71.69959999994131
71.91300000005862,71.99480000005869,71.88660000000007,71.9032000000587,71.85000000011729,71.90960000005866,71.84979999994131
72.00000000005862,72.00000000005869,72.00000000000007,72.0000000000587,72.0000000001173,72.00000000005866,71.99999999994131
71.56500000005862,71.9740000000587,71.43300000000008,71.51600000005871,71.2500000001173,71.54800000005866,72.15019999994131
71.65200000005862,71.9792000000587,71.54640000000008,71.61280000005871,71.4000000001173,71.63840000005867,71.3991999999413
71.73900000005862,71.9844000000587,71.65980000000008,71.70960000005871,71.55000000011731,71.72880000005867,71.5493999999413
71.82600000005863,71.9896000000587,71.77320000000007,71.80640000005872,71.70000000011731,71.81920000005867,71.6995999999413
71.91300000005863,71.9948000000587,71.88660000000007,71.90320000005872,71.85000000011732,71.90960000005867,71.8497999999413
72.00000000005863,72.0000000000587,72.00000000000007,72.00000000005872,72.00000000011732,72.00000000005868,71.9999999999413
72.00000000005863,72.0000000000587,72.00000000000007,72.00000000005872,72.00000000011732,72.00000000005868,71.9999999999413
71.56500000005863,71.97400000005871,71.43300000000008,71.51600000005872,71.25000000011732,71.54800000005868,72.1501999999413
71.65200000005864,71.97920000005871,71.54640000000008,71.61280000005873,71.40000000011733,71.63840000005868,71.39919999994129
71.73900000005864,71.98440000005871,71.65980000000008,71.70960000005873,71.55000000011734,71.72880000005868,71.54939999994129
71.82600000005864,71.98960000005872,71.77320000000007,71.80640000005873,71.70000000011734,71.81920000005869,71.69959999994128
71.91300000005864,71.99480000005872,71.88660000000007,71.90320000005873,71.85000000011735,71.90960000005869,71.84979999994128
72.00000000005865,72.00000000005872,72.00000000000007,72.00000000005873,72.00000000011735,72.00000000005869,71.99999999994128
71.56500000005865,71.97400000005872,71.43300000000008,71.51600000005874,71.25000000011735,71.54800000005869,72.15019999994128
71.65200000005865,71.97920000005873,71.54640000000008,71.61280000005874,71.40000000011736,71.6384000000587,71.39919999994127
71.73900000005865,71.98440000005873,71.65980000000008,71.70960000005874,71.55000000011736,71.7288000000587,71.54939999994127
71.82600000005866,71.98960000005873,71.77320000000007,71.80640000005874,71.70000000011737,71.8192000000587,71.69959999994127
71.91300000005866,71.99480000005873,71.88660000000007,71.90320000005875,71.85000000011738,71.9096000000587,71.84979999994127
72.00000000005866,72.00000000005873,72.00000000000007,72.00000000005875,72.00000000011738,72.0000000000587,71.99999999994127
71.56500000005866,71.97400000005874,71.43300000000008,71.51600000005875,71.25000000011738,71.5480000000587,72.15019999994126
71.56500000005866,71.97400000005874,71.43300000000008,71.51600000005875,71.25000000011738,71.5480000000587,72.15019999994126
71.65200000005866,71.97920000005874,71.54640000000008,71.61280000005875,71.40000000011739,71.63840000005871,71.39919999994126
71.73900000005867,71.98440000005874,71.65980000000008,71.70960000005876,71.5500000001174,71.72880000005871,71.54939999994126
71.82600000005867,71.98960000005874,71.77320000000007,71.80640000005876,71.7000000001174,71.81920000005871,71.69959999994126
71.91300000005867,71.99480000005875,71.88660000000007,71.90320000005876,71.8500000001174,71.90960000005872,71.84979999994125
72.00000000005868,72.00000000005875,72.00000000000007,72.00000000005876,72.00000000011741,72.00000000005872,71.99999999994125
71.56500000005867,71.97400000005875,71.43300000000008,71.51600000005877,71.25000000011741,71.54800000005872,72.15019999994125
71.65200000005868,71.97920000005875,71.54640000000008,71.61280000005877,71.40000000011742,71.63840000005872,71.39919999994125
71.73900000005868,71.98440000005876,71.65980000000008,71.70960000005877,71.55000000011742,71.72880000005873,71.54939999994124
71.82600000005868,71.98960000005876,71.77320000000007,71.80640000005877,71.70000000011743,71.81920000005873,71.69959999994124
71.91300000005869,71.99480000005876,71.88660000000007,71.90320000005877,71.85000000011743,71.90960000005873,71.84979999994124
72.00000000005869,72.00000000005876,72.00000000000007,72.00000000005878,72.00000000011744,72.00000000005873,71.99999999994124
71.56500000005869,71.97400000005877,71.43300000000008,71.51600000005878,71.25000000011744,71.54800000005874,72.15019999994124
71.65200000005869,71.97920000005877,71.54640000000008,71.61280000005878,71.40000000011744,71.63840000005874,71.39919999994123
71.65200000005869,71.97920000005877,71.54640000000008,71.61280000005878,71.40000000011744,71.63840000005874,71.39919999994123
71.7390000000587,71.98440000005877,71.65980000000008,71.70960000005878,71.55000000011745,71.72880000005874,71.54939999994123
71.8260000000587,71.98960000005877,71.77320000000007,71.80640000005879,71.70000000011746,71.81920000005874,71.69959999994123
71.9130000000587,71.99480000005877,71.88660000000007,71.90320000005879,71.85000000011746,71.90960000005875,71.84979999994123
72.0000000000587,72.00000000005878,72.00000000000007,72.00000000005879,72.00000000011747,72.00000000005875,71.99999999994122
71.5650000000587,71.97400000005878,71.43300000000008,71.5160000000588,71.25000000011747,71.54800000005875,72.15019999994122
71.6520000000587,71.97920000005878,71.54640000000008,71.6128000000588,71.40000000011747,71.63840000005875,71.39919999994122
71.73900000005871,71.98440000005878,71.65980000000008,71.7096000000588,71.55000000011748,71.72880000005875,71.54939999994122
71.82600000005871,71.98960000005879,71.77320000000007,71.8064000000588,71.70000000011748,71.81920000005876,71.69959999994121
71.91300000005872,71.99480000005879,71.88660000000007,71.9032000000588,71.85000000011749,71.90960000005876,71.84979999994121
72.00000000005872,72.00000000005879,72.00000000000007,72.0000000000588,72.0000000001175,72.00000000005876,71.99999999994121
71.56500000005872,71.9740000000588,71.43300000000008,71.51600000005881,71.2500000001175,71.54800000005876,72.15019999994121
71.65200000005872,71.9792000000588,71.54640000000008,71.61280000005881,71.4000000001175,71.63840000005877,71.3991999999412
71.65200000005872,71.9792000000588,71.54640000000008,71.61280000005881,71.4000000001175,71.63840000005877,71.3991999999412
71.73900000005872,71.9844000000588,71.65980000000008,71.70960000005881,71.5500000001175,71.72880000005877,71.5493999999412
71.82600000005873,71.9896000000588,71.77320000000007,71.80640000005882,71.70000000011751,71.81920000005877,71.6995999999412
71.91300000005873,71.9948000000588,71.88660000000007,71.90320000005882,71.85000000011752,71.90960000005877,71.8497999999412
72.00000000005873,72.0000000000588,72.00000000000007,72.00000000005882,72.00000000011752,72.00000000005878,71.9999999999412
71.56500000005873,71.97400000005881,71.43300000000008,71.51600000005882,71.25000000011752,71.54800000005878,72.1501999999412
71.65200000005873,71.97920000005881,71.54640000000008,71.61280000005883,71.40000000011753,71.63840000005878,71.39919999994119
71.73900000005874,71.98440000005881,71.65980000000008,71.70960000005883,71.55000000011754,71.72880000005878,71.54939999994119
71.82600000005874,71.98960000005881,71.77320000000007,71.80640000005883,71.70000000011754,71.81920000005879,71.69959999994119
71.91300000005874,71.99480000005882,71.88660000000007,71.90320000005883,71.85000000011755,71.90960000005879,71.84979999994118
72.00000000005875,72.00000000005882,72.00000000000007,72.00000000005883,72.00000000011755,72.00000000005879,71.99999999994118
71.56500000005875,71.97400000005882,71.43300000000008,71.51600000005884,71.25000000011755,71.54800000005879,72.15019999994118
71.65200000005875,71.97920000005882,71.54640000000008,71.61280000005884,71.40000000011756,71.6384000000588,71.39919999994117
71.73900000005875,71.98440000005883,71.65980000000008,71.70960000005884,71.55000000011756,71.7288000000588,71.54939999994117
71.82600000005876,71.98960000005883,71.77320000000007,71.80640000005884,71.70000000011757,71.8192000000588,71.69959999994117
71.91300000005876,71.99480000005883,71.88660000000007,71.90320000005885,71.85000000011757,71.9096000000588,71.84979999994117
71.91300000005876,71.99480000005883,71.88660000000007,71.90320000005885,71.85000000011757,71.9096000000588,71.84979999994117
72.00000000005876,72.00000000005883,72.00000000000007,72.00000000005885,72.00000000011758,72.0000000000588,71.99999999994117
71.56500000005876,71.97400000005884,71.43300000000008,71.51600000005885,71.25000000011758,71.5480000000588,72.15019999994117
71.65200000005876,71.97920000005884,71.54640000000008,71.61280000005885,71.40000000011759,71.63840000005881,71.39919999994116
71.73900000005877,71.98440000005884,71.65980000000008,71.70960000005886,71.55000000011759,71.72880000005881,71.54939999994116
71.82600000005877,71.98960000005884,71.77320000000007,71.80640000005886,71.7000000001176,71.81920000005881,71.69959999994116
71.91300000005877,71.99480000005885,71.88660000000007,71.90320000005886,71.8500000001176,71.90960000005882,71.84979999994115
